sample_id	embodiment	category	prediction
fb892bc5-162d-460d-914c-efb81fe0e2d1	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 815.302978515625], [206.38800048828125, 774.35302734375], [412.6394958496094, 732.9934692382812], [618.8909912109375, 691.634033203125], [818.7269897460938, 665.1530151367188], [1018.5630493164062, 638.6720581054688], [1218.3990478515625, 612.1910400390625], [1284.738037109375, 813.93798828125], [1284.738037109375, 1023.0]]
f9a27e2c-26dd-4e7b-b657-2a4705d5305b	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 511.59051513671875], [153.01649475097656, 511.59051513671875], [306.0329895019531, 511.59051513671875], [459.0494689941406, 511.59051513671875], [612.0659790039062, 511.59051513671875], [765.08251953125, 511.59051513671875], [918.0989379882812, 511.59051513671875], [1071.115478515625, 511.59051513671875], [1228.5, 511.59051513671875]]
f86833b6-c626-4161-90e0-7d0f42f3f9ba	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 761.13916015625], [511.94879150390625, 715.0592041015625], [682.598388671875, 668.9791259765625], [853.401611328125, 622.899169921875], [1024.05126953125, 576.8192138671875], [1194.7008056640625, 530.7391967773438], [1365.350341796875, 484.6591796875]]
f431234b-7ebd-4685-8614-43b4320be5f1	Legged Robot	"[""Stationary Obstacle"", ""Social Norms"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
f82a894f-2f11-465c-87c3-85421cce5c31	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 610.552978515625], [206.38800048828125, 606.4579467773438], [408.4079895019531, 596.9030151367188], [609.06298828125, 585.8464965820312], [808.3529663085938, 574.926513671875], [1007.6430053710938, 564.0065307617188], [1206.9329833984375, 553.2230224609375], [1364.0, 542.4395141601562], [1364.0, 788.0029907226562]]
f71ec630-002f-4318-b6b7-300ec92296b3	Legged Robot	"[""Geometric Terrain"", ""Accessibility"", ""Visibility""]"	[[0.0, 815.030029296875], [151.51499938964844, 815.030029296875], [303.0299987792969, 800.0150146484375], [454.5450134277344, 783.635009765625], [606.0599975585938, 767.2549438476562], [757.5750122070312, 750.875], [909.0900268554688, 734.4949951171875], [1061.969970703125, 718.1150512695312], [1216.2149658203125, 701.7349853515625]]
f91e662b-73ef-4abf-a3e3-9b1e894e0f2d	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
f400fce5-5eb2-47ca-830a-c2292cd4e8e4	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 853.2991943359375], [244.53118896484375, 837.939208984375], [489.0623779296875, 807.21923828125], [733.5936279296875, 776.499267578125], [978.124755859375, 745.7791748046875], [1222.656005859375, 715.0592041015625], [1467.187255859375, 684.3392333984375], [1535.0, 653.619140625], [1535.0, 622.899169921875]]
2b674a8e-6118-40bd-a2f6-30aa6da138af	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 985.530029296875], [0.0, 951.405029296875], [132.52999877929688, 917.2799682617188], [284.0450134277344, 883.155029296875], [435.55999755859375, 849.0299682617188], [587.0750122070312, 821.72998046875], [738.5900268554688, 793.06494140625], [890.1050415039062, 763.0350341796875], [1023.0, 734.3699951171875]]
f8dea051-fa9f-406b-a398-2f480d28d551	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[528.5280151367188, 542.302978515625], [656.8380126953125, 542.302978515625], [785.1480102539062, 542.302978515625], [913.4580078125, 542.302978515625], [1041.7679443359375, 542.302978515625], [1170.0780029296875, 542.302978515625], [1298.3880615234375, 542.302978515625], [1296.47705078125, 815.302978515625], [1296.47705078125, 1023.0]]
f5c00424-bca2-40ca-9ba8-51154c5aaad0	Legged Robot	"[""Visibility"", ""Semantic Terrain""]"	[[0.0, 815.302978515625], [170.60794067382812, 799.468994140625], [341.21588134765625, 779.81298828125], [511.8238220214844, 760.1570434570312], [682.5, 740.5692138671875], [853.1762084960938, 720.9815063476562], [1023.7841796875, 701.3255004882812], [1194.39208984375, 681.5501098632812], [1364.0, 661.876953125]]
f7d44e3e-3b3a-43fd-b4aa-515c577a0714	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 511.69281005859375], [170.64959716796875, 546.0991821289062], [341.2991943359375, 561.3056640625], [511.94879150390625, 546.0991821289062], [682.598388671875, 515.99365234375], [853.401611328125, 486.0415954589844], [1024.05126953125, 456.089599609375], [1194.7008056640625, 426.5984191894531], [1365.350341796875, 397.107177734375]]
f4b5632c-44db-4724-a494-2982e8013b27	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 622.899169921875], [172.1855926513672, 622.899169921875], [344.3711853027344, 622.899169921875], [516.5567626953125, 622.899169921875], [688.7423706054688, 622.899169921875], [860.9280395507812, 622.899169921875], [1033.113525390625, 622.899169921875], [1205.2991943359375, 622.899169921875], [1382.39990234375, 622.899169921875]]
eb4d5a48-e781-41e8-8074-e02fe888b80c	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [247.33799743652344, 760.7030029296875], [494.5395202636719, 705.9664916992188], [741.740966796875, 651.3665161132812], [988.9425048828125, 596.7664794921875], [1221.4019775390625, 540.6650390625], [1364.0, 486.06500244140625], [1364.0, 193.95498657226562], [1364.0, 0.0]]
edbf47be-5f72-44be-a616-8d66a7a2169a	Legged Robot	"[""Dynamic Obstacle"", ""Geometric Terrain""]"	[[179.71200561523438, 722.4320068359375], [325.6319885253906, 699.3919677734375], [468.4800109863281, 679.424072265625], [615.9359741210938, 657.9200439453125], [764.927978515625, 637.9520263671875], [913.9200439453125, 617.9840087890625], [1062.9119873046875, 598.0159912109375], [1211.9039306640625, 578.0479736328125], [1360.89599609375, 556.5439453125]]
4c1ffe2c-aebf-4e1b-bee4-9e3be659e8b5	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle"", ""Dynamic Obstacle""]"	[[0.0, 853.2991943359375], [170.64959716796875, 837.939208984375], [341.2991943359375, 818.2784423828125], [511.94879150390625, 798.61767578125], [682.598388671875, 778.956787109375], [853.401611328125, 759.4495849609375], [1024.05126953125, 739.788818359375], [1194.7008056640625, 720.1280517578125], [1365.350341796875, 700.3135986328125]]
4eea2b5d-f262-4407-a907-638b3b1e5478	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 610.552978515625], [151.65150451660156, 596.0840454101562], [303.3030090332031, 581.4784545898438], [454.9544982910156, 565.5079956054688], [606.6060180664062, 549.5374755859375], [758.3939819335938, 533.5670166015625], [910.0455322265625, 517.5965576171875], [1061.697021484375, 501.489501953125], [1213.3485107421875, 485.38250732421875]]
50482129-0898-4308-841a-53130f88ddf1	Legged Robot	"[""Semantic Terrain"", ""Stationary Obstacle""]"	[[0.0, 853.2991943359375], [170.64959716796875, 837.939208984375], [341.2991943359375, 818.2784423828125], [511.94879150390625, 798.61767578125], [682.598388671875, 778.956787109375], [853.401611328125, 759.2960205078125], [1024.05126953125, 739.6351318359375], [1194.7008056640625, 719.974365234375], [1365.350341796875, 700.3135986328125]]
517e0a79-9b28-4350-a330-caf71524b6e8	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 791.8592529296875], [341.2991943359375, 730.2655639648438], [511.94879150390625, 668.8256225585938], [682.598388671875, 607.3856201171875], [853.401611328125, 545.945556640625], [1024.05126953125, 484.505615234375], [1194.7008056640625, 423.0655822753906], [1365.350341796875, 361.6256103515625]]
52a48b05-cf7f-466c-bd82-a263909bad70	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 853.2991943359375], [236.8511962890625, 807.21923828125], [473.702392578125, 761.13916015625], [710.5535888671875, 715.0592041015625], [947.40478515625, 668.9791259765625], [1184.256103515625, 622.899169921875], [1421.107177734375, 576.8192138671875], [1535.0, 530.7391967773438], [1535.0, 484.6591796875]]
5c362e29-5363-4bac-85ea-da08e5b3ee53	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 985.530029296875], [0.0, 939.2905883789062], [170.40875244140625, 892.0275268554688], [340.8631286621094, 846.4705810546875], [511.3175048828125, 801.9375], [681.7719116210938, 757.4044189453125], [852.2262573242188, 712.8712158203125], [1023.0, 668.338134765625], [1023.0, 625.1699829101562]]
5c6253b5-4509-4661-a24e-67939674d6c3	Legged Robot	"[""Semantic Terrain""]"	[[0.0, 546.0991821289062], [170.64959716796875, 546.0991821289062], [341.2991943359375, 537.1903686523438], [511.94879150390625, 528.2815551757812], [682.598388671875, 519.372802734375], [853.401611328125, 512.0], [1024.05126953125, 504.627197265625], [1194.7008056640625, 497.25439453125], [1365.350341796875, 515.3792114257812]]
5cf53f82-19cc-4df6-bc2f-871152bdbcc1	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.030029296875], [207.47999572753906, 542.030029296875], [413.5950012207031, 533.8399658203125], [619.7100219726562, 525.6499633789062], [817.6349487304688, 518.8250122070312], [1015.5599975585938, 513.364990234375], [1213.4849853515625, 509.2699890136719], [1362.27001953125, 506.53997802734375], [1362.27001953125, 924.22998046875]]
5d987bec-7eeb-4864-b05d-d415351be05a	Legged Robot	"[""Geometric Terrain"", ""Visibility""]"	[[0.0, 511.69281005859375], [172.1855926513672, 511.69281005859375], [344.3711853027344, 511.69281005859375], [516.5567626953125, 511.69281005859375], [688.7423706054688, 511.69281005859375], [860.9280395507812, 511.69281005859375], [1033.113525390625, 511.69281005859375], [1205.2991943359375, 511.69281005859375], [1392.8447265625, 511.69281005859375]]
5db02d21-880e-4401-b65a-1eef572dcd3e	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 781.052978515625], [40.25600814819336, 774.22802734375], [250.32948303222656, 753.7530517578125], [460.4029846191406, 733.2779541015625], [670.4765014648438, 712.802978515625], [880.6865234375, 692.3280029296875], [1023.0, 671.8529663085938], [1023.0, 651.3779907226562], [1023.0, 603.60302734375]]
5e1e1680-0011-45c2-aee6-3ff5f2742f34	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain""]"	[[0.0, 678.8030395507812], [151.65150451660156, 678.8030395507812], [303.3030090332031, 671.2954711914062], [454.9544982910156, 663.7879638671875], [606.6060180664062, 656.280517578125], [758.3939819335938, 648.7730102539062], [910.0455322265625, 641.2654418945312], [1061.697021484375, 633.758056640625], [1213.3485107421875, 626.25048828125]]
60fa6dfc-76e7-42d1-943d-45170590341d	Legged Robot	"[""Visibility"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
649dd9dc-7fb4-43e1-b458-acc03bee6992	Legged Robot	"[""Social Norms"", ""Stationary Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.4029541015625], [454.9544982910156, 692.4530029296875], [606.6060180664062, 651.5029907226562], [758.3939819335938, 610.552978515625], [910.0455322265625, 569.60302734375], [1061.697021484375, 528.6530151367188], [1213.3485107421875, 487.7030029296875]]
7f9f691d-175a-4a6b-9dd8-789b272759b9	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 815.302978515625], [207.75299072265625, 774.35302734375], [408.4079895019531, 732.1744995117188], [609.06298828125, 689.9960327148438], [809.718017578125, 661.4674682617188], [1010.3729858398438, 632.93896484375], [1211.0279541015625, 604.4105224609375], [1354.35302734375, 580.5230102539062], [1364.0, 815.302978515625]]
80c54bd7-cbfd-4020-875c-ca6259d326cf	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 39.98719787597656], [172.1855926513672, 39.98719787597656], [344.3711853027344, 191.28321838378906], [516.5567626953125, 358.70721435546875], [688.7423706054688, 526.1311645507812], [860.9280395507812, 693.55517578125], [1033.113525390625, 860.9791259765625], [1205.2991943359375, 1023.0], [1382.39990234375, 1023.0]]
83ec4c76-c5c0-4e6a-920c-b09de1150320	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [217.30799865722656, 542.302978515625], [434.6159973144531, 528.5164794921875], [651.9240112304688, 514.593505859375], [869.2319946289062, 500.8070068359375], [1086.5400390625, 487.0205078125], [1303.8480224609375, 473.2340087890625], [1364.0, 542.302978515625], [1364.0, 1023.0]]
881aaba0-6588-42fa-acbb-823697719681	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 653.619140625], [244.53118896484375, 653.619140625], [489.0623779296875, 653.619140625], [733.5936279296875, 653.619140625], [978.124755859375, 653.619140625], [1222.656005859375, 653.619140625], [1467.187255859375, 653.619140625], [1535.0, 853.2991943359375], [1535.0, 1023.0]]
8a457353-0355-45eb-b28a-83ea54db503c	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.9872436523438], [341.2991943359375, 762.6752319335938], [511.94879150390625, 717.3632202148438], [682.598388671875, 672.0512084960938], [853.401611328125, 626.7391967773438], [1024.05126953125, 581.4271850585938], [1194.7008056640625, 536.1151733398438], [1365.350341796875, 490.80322265625]]
72c9da47-621f-480a-8ba7-2202b5b83d1f	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 815.030029296875], [151.51499938964844, 815.030029296875], [303.0299987792969, 800.0150146484375], [454.5450134277344, 783.635009765625], [606.0599975585938, 767.2549438476562], [757.5750122070312, 750.875], [909.0900268554688, 734.4949951171875], [1061.969970703125, 718.1150512695312], [1216.2149658203125, 701.7349853515625]]
744d09e5-0698-4b43-a5d6-564f6561b43b	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
7513b6c1-bbbf-436e-a452-d6f02b966bec	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 546.0991821289062], [172.33920288085938, 546.0991821289062], [344.67840576171875, 546.0991821289062], [517.017578125, 546.0991821289062], [689.3568115234375, 546.0991821289062], [861.6959838867188, 546.0991821289062], [1034.03515625, 546.0991821289062], [1206.3743896484375, 546.0991821289062], [1378.713623046875, 546.0991821289062]]
764d0ad2-662f-448b-a12d-aab13e948dc1	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 985.802978515625], [0.0, 972.1529541015625], [135.80599975585938, 954.6810302734375], [288.9590148925781, 937.2090454101562], [442.11199951171875, 919.7369995117188], [595.4014892578125, 902.4014892578125], [748.5545654296875, 885.2025146484375], [901.843994140625, 868.1399536132812], [1023.0, 851.0775146484375]]
76698001-8794-4de6-aa07-6be98cb7e6fe	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 808.0800170898438], [13.450811386108398, 810.46875], [197.36749267578125, 810.8099975585938], [381.30126953125, 810.8099975585938], [564.552490234375, 810.8099975585938], [747.8037719726562, 810.8099975585938], [931.7374877929688, 810.8099975585938], [1023.0, 810.46875], [1023.0, 808.0800170898438]]
7827ad24-e63a-4a7b-ab2e-74b4995038ee	Legged Robot	"[""Geometric Terrain"", ""Dynamic Obstacle""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 761.13916015625], [511.94879150390625, 715.0592041015625], [682.598388671875, 668.9791259765625], [853.401611328125, 622.899169921875], [1024.05126953125, 576.8192138671875], [1194.7008056640625, 530.7391967773438], [1365.350341796875, 484.6591796875]]
78d3a481-7506-4cf1-bee7-06add776f015	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [170.64959716796875, 807.21923828125], [341.2991943359375, 760.985595703125], [511.94879150390625, 714.598388671875], [682.598388671875, 668.3648681640625], [853.401611328125, 622.1311645507812], [1024.05126953125, 575.8975830078125], [1194.7008056640625, 529.6640014648438], [1365.350341796875, 483.430419921875]]
793e7f01-e834-4239-a347-d518eaf850b0	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 781.052978515625], [40.938499450683594, 781.052978515625], [252.3769989013672, 776.9579467773438], [463.8155212402344, 772.863037109375], [675.2539672851562, 768.7680053710938], [886.6925048828125, 764.6729736328125], [1023.0, 760.5780029296875], [1023.0, 766.0380249023438], [1023.0, 1348.6199951171875]]
7959b93b-a076-424b-b0b9-007402fb5d70	Legged Robot	"[""Accessibility"", ""Stationary Obstacle""]"	[[0.0, 542.302978515625], [151.65150451660156, 542.302978515625], [303.3030090332031, 542.302978515625], [454.9544982910156, 542.302978515625], [606.6060180664062, 542.302978515625], [758.3939819335938, 542.302978515625], [910.0455322265625, 542.302978515625], [1061.697021484375, 542.302978515625], [1213.3485107421875, 542.302978515625]]
7a5616b3-3cd4-486f-98f4-d3512f24259e	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 610.280029296875], [152.8800048828125, 606.1849975585938], [305.760009765625, 597.9950561523438], [458.6399841308594, 591.1700439453125], [611.52001953125, 584.344970703125], [764.4000244140625, 577.5199584960938], [917.2799682617188, 570.6949462890625], [1070.159912109375, 563.8699951171875], [1223.0400390625, 557.0449829101562]]
7a9c5ae0-18e5-4a75-8036-7bfbdbc1e092	Legged Robot	"[""Semantic Terrain"", ""Geometric Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 542.302978515625], [306.3059997558594, 528.5164794921875], [459.4590148925781, 514.593505859375], [612.6119995117188, 500.8070068359375], [765.7650146484375, 487.0205078125], [918.9180297851562, 473.2340087890625], [1072.0709228515625, 459.4474792480469], [1225.2239990234375, 445.6610107421875]]
7b81357f-de17-43a2-b350-1a6a7b5f51b0	Legged Robot	"[""Stationary Obstacle"", ""Semantic Terrain""]"	[[0.0, 610.552978515625], [153.1529998779297, 610.552978515625], [306.3059997558594, 606.7310180664062], [459.4590148925781, 603.0454711914062], [612.6119995117188, 599.4965209960938], [765.7650146484375, 595.947509765625], [918.9180297851562, 592.3984985351562], [1072.0709228515625, 588.8494873046875], [1225.2239990234375, 585.3004760742188]]
7bc4f6b3-a5b6-4909-9c61-23f6675c7c5a	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 1188.0050048828125], [0.0, 1188.0050048828125], [0.0, 1188.0050048828125], [140.2650146484375, 1188.0050048828125], [395.5199890136719, 1188.0050048828125], [651.0025024414062, 1188.0050048828125], [906.4849853515625, 1188.0050048828125], [1023.0, 1188.0050048828125], [1023.0, 1188.0050048828125]]
8a5882ed-5b75-4023-a859-ae1ef5859ad6	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 132.80300903320312], [151.65150451660156, 132.80300903320312], [303.3030090332031, 242.68551635742188], [454.9544982910156, 315.7130126953125], [606.6060180664062, 390.6514892578125], [758.3939819335938, 466.54547119140625], [910.0455322265625, 542.302978515625], [1061.697021484375, 618.1969604492188], [1213.3485107421875, 693.9545288085938]]
a2274435-01b2-4159-8cdd-3a38aea9306c	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 546.0991821289062], [170.64959716796875, 546.0991821289062], [341.2991943359375, 546.0991821289062], [511.94879150390625, 546.0991821289062], [682.598388671875, 546.0991821289062], [853.401611328125, 546.0991821289062], [1024.05126953125, 546.0991821289062], [1194.7008056640625, 546.0991821289062], [1365.350341796875, 546.0991821289062]]
a2a8c5db-f68e-4082-96e0-a6d82bcd7f35	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 1023.0], [233.77920532226562, 949.2991943359375], [459.87841796875, 853.1456298828125], [685.9776000976562, 757.1456298828125], [924.9791259765625, 684.3392333984375], [1163.980712890625, 611.5328369140625], [1370.419189453125, 546.0991821289062], [1535.0, 511.69281005859375], [1535.0, 477.1327819824219]]
a4269704-c3f4-4605-9394-49bdc4d23a20	Legged Robot	"[""Dynamic Obstacle"", ""Visibility"", ""Geometric Terrain""]"	[[0.0, 85.29920959472656], [170.64959716796875, 114.48320007324219], [341.2991943359375, 131.2255859375], [511.94879150390625, 148.12159729003906], [682.598388671875, 165.1711883544922], [853.401611328125, 182.2207794189453], [1024.05126953125, 199.27041625976562], [1194.7008056640625, 216.32000732421875], [1365.350341796875, 80.07678985595703]]
a6ec619b-40d3-4670-9826-964b5150f90d	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 1247.1732177734375], [0.0, 1247.1732177734375], [28.041221618652344, 1247.1732177734375], [312.5617980957031, 1247.1732177734375], [597.0824584960938, 1247.1732177734375], [881.6820068359375, 1247.1732177734375], [1023.0, 1247.1732177734375], [1023.0, 1247.1732177734375], [1023.0, 1247.1732177734375]]
a7669d53-ad55-4af5-9dfd-09f3ac917a52	Legged Robot	"[""Social Norms"", ""Geometric Terrain""]"	[[159.7050018310547, 542.030029296875], [289.3800048828125, 542.030029296875], [406.77001953125, 542.030029296875], [522.7949829101562, 542.030029296875], [638.8200073242188, 542.030029296875], [754.844970703125, 542.030029296875], [870.8699951171875, 542.030029296875], [986.8949584960938, 542.030029296875], [1102.9200439453125, 542.030029296875]]
a7efe31d-e048-4e94-8c6d-e736e8012afa	Legged Robot	"[""Geometric Terrain""]"	[[162.43499755859375, 712.655029296875], [289.3800048828125, 712.655029296875], [406.77001953125, 699.0050048828125], [520.0650024414062, 683.989990234375], [629.2650146484375, 666.2449951171875], [738.4650268554688, 649.864990234375], [847.6649780273438, 633.4849853515625], [956.864990234375, 617.1050415039062], [1063.3349609375, 602.0899658203125]]
a885ccc5-0188-4ba7-a104-189d25c04ccf	Legged Robot	"[""Accessibility"", ""Geometric Terrain""]"	[[0.0, 542.030029296875], [151.51499938964844, 542.030029296875], [303.0299987792969, 514.72998046875], [454.5450134277344, 487.42999267578125], [606.0599975585938, 458.7649841308594], [757.5750122070312, 431.46502685546875], [909.0900268554688, 404.1650085449219], [1061.969970703125, 376.864990234375], [1216.2149658203125, 349.56500244140625]]
aa10e12f-fd30-4ed1-b445-b526a65af666	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 853.2991943359375], [207.2447967529297, 853.2991943359375], [414.4895935058594, 853.2991943359375], [621.734375, 853.2991943359375], [828.9791870117188, 853.2991943359375], [1036.2239990234375, 853.2991943359375], [1243.4688720703125, 853.2991943359375], [1435.430419921875, 853.2991943359375], [1535.0, 853.2991943359375]]
8c1c3100-3b80-49e6-b48c-dbdb65de912e	Legged Robot	"[""Geometric Terrain""]"	[[0.0, 546.0991821289062], [172.33920288085938, 546.0991821289062], [344.67840576171875, 515.99365234375], [517.017578125, 485.734375], [689.3568115234375, 455.4752197265625], [861.6959838867188, 425.21600341796875], [1034.03515625, 394.956787109375], [1206.3743896484375, 364.6976013183594], [1378.713623046875, 334.43841552734375]]
8d0778f4-3603-4ccd-b1da-82a227726ad5	Legged Robot	"[""Stationary Obstacle"", ""Geometric Terrain""]"	[[0.0, 228.07998657226562], [207.47999572753906, 228.07998657226562], [406.77001953125, 241.72998046875], [606.0599975585938, 241.72998046875], [805.3499755859375, 241.72998046875], [1004.6400146484375, 241.72998046875], [1203.9300537109375, 241.72998046875], [1362.27001953125, 228.07998657226562], [1362.27001953125, 0.0]]
8f2b663d-ff21-4b0b-bb6c-549dcb2528f4	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 1033.5780029296875], [59.02474594116211, 975.5313720703125], [285.95599365234375, 923.6954956054688], [500.3974914550781, 871.859619140625], [692.4530029296875, 820.364990234375], [842.26171875, 771.1226196289062], [968.3194580078125, 720.1057739257812], [1023.0, 667.1437377929688], [1023.0, 614.113525390625]]
8f707dd5-ee6e-47b7-b39a-939c020ea561	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Stationary Obstacle""]"	[[682.363525390625, 815.302978515625], [682.6365356445312, 784.4539794921875], [682.9094848632812, 753.7415161132812], [683.1825561523438, 723.029052734375], [683.3189697265625, 692.3164672851562], [683.4555053710938, 661.60400390625], [683.592041015625, 630.8915405273438], [683.7284545898438, 600.1790161132812], [683.864990234375, 569.4664916992188]]
981c0366-659c-443e-8e86-ef6d9c988d07	Legged Robot	"[""Geometric Terrain"", ""Stationary Obstacle""]"	[[0.0, 546.0991821289062], [244.53118896484375, 546.0991821289062], [489.0623779296875, 515.99365234375], [733.5936279296875, 485.734375], [978.124755859375, 455.4752197265625], [1222.656005859375, 425.21600341796875], [1467.187255859375, 394.956787109375], [1535.0, 150.57919311523438], [1535.0, 0.0]]
9959d780-822f-46b3-aa09-400efe35549b	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 985.530029296875], [39.709999084472656, 971.8800048828125], [249.9199981689453, 952.77001953125], [460.1300048828125, 932.2950439453125], [670.3399658203125, 911.8199462890625], [881.9150390625, 891.344970703125], [1023.0, 870.8699951171875], [1023.0, 985.530029296875], [1023.0, 1094.72998046875]]
9c00658f-abdf-40f2-b802-142b867b035c	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain""]"	[[0.0, 542.302978515625], [153.1529998779297, 528.6530151367188], [306.3059997558594, 501.3529968261719], [459.4590148925781, 460.4029846191406], [612.6119995117188, 419.4530334472656], [765.7650146484375, 378.5030212402344], [918.9180297851562, 337.5530090332031], [1072.0709228515625, 296.60302734375], [1225.2239990234375, 255.65301513671875]]
a00e7811-a233-40c7-b01a-2565d1d1e19f	Legged Robot	"[""Stationary Obstacle""]"	[[0.0, 815.302978515625], [151.65150451660156, 801.6529541015625], [303.3030090332031, 784.1810302734375], [454.9544982910156, 766.7090454101562], [606.6060180664062, 749.2369995117188], [758.3939819335938, 731.9014892578125], [910.0455322265625, 714.4295043945312], [1061.697021484375, 696.95751953125], [1213.3485107421875, 679.3489990234375]]
af2debf9-9988-447e-852a-984a17a5fc41	Legged Robot	"[""Geometric Terrain"", ""Semantic Terrain"", ""Social Norms""]"	[[0.0, 815.302978515625], [151.65150451660156, 774.35302734375], [303.3030090332031, 733.4029541015625], [454.9544982910156, 692.4530029296875], [606.6060180664062, 651.5029907226562], [758.3939819335938, 610.552978515625], [910.0455322265625, 569.60302734375], [1061.697021484375, 528.6530151367188], [1213.3485107421875, 487.7030029296875]]
91d3883a-710d-4768-bd02-42bf68207f39	Legged Robot	"[""Stationary Obstacle"", ""Dynamic Obstacle"", ""Geometric Terrain""]"	[[0.0, 610.280029296875], [207.47999572753906, 610.280029296875], [413.5950012207031, 610.280029296875], [619.7100219726562, 610.280029296875], [817.6349487304688, 610.280029296875], [1015.5599975585938, 610.280029296875], [1213.4849853515625, 610.280029296875], [1362.27001953125, 610.280029296875], [1362.27001953125, 1023.0]]
