sample_id	embodiment	category	prediction
edbf47be-5f72-44be-a616-8d66a7a2169a	Legged Robot	['Dynamic Obstacle', 'Geometric Terrain']	[[762.2133178710938, 1012.262939453125], [776.0912475585938, 949.3223876953125], [781.297119140625, 863.562255859375], [790.5478515625, 789.5185546875], [796.6832275390625, 704.4920043945312], [795.880615234375, 638.2127685546875], [790.3173828125, 584.152099609375], [784.3953857421875, 533.6253662109375], [818.757568359375, 494.64337158203125]]
4c1ffe2c-aebf-4e1b-bee4-9e3be659e8b5	Legged Robot	['Geometric Terrain', 'Stationary Obstacle', 'Dynamic Obstacle']	[[766.5540161132812, 1023.0], [772.2469482421875, 1013.0634765625], [783.0994873046875, 925.860595703125], [788.0130615234375, 823.781982421875], [781.943603515625, 732.1211547851562], [781.362548828125, 645.4822998046875], [774.093994140625, 574.0831909179688], [767.1978759765625, 518.7386474609375], [748.5402221679688, 459.034912109375]]
4eea2b5d-f262-4407-a907-638b3b1e5478	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[680.7570190429688, 947.8817138671875], [691.955810546875, 932.057373046875], [693.570068359375, 859.387451171875], [675.75390625, 781.4588012695312], [662.4512939453125, 720.3054809570312], [655.1793823242188, 660.8074340820312], [651.767822265625, 610.7539672851562], [624.6083374023438, 594.953125], [526.5435180664062, 558.9281616210938]]
50482129-0898-4308-841a-53130f88ddf1	Legged Robot	['Semantic Terrain', 'Stationary Obstacle']	[[763.0185546875, 1000.2198486328125], [778.09765625, 964.802001953125], [782.3585815429688, 884.18212890625], [775.979248046875, 813.0821533203125], [773.2714233398438, 736.8662109375], [775.4489135742188, 675.8729248046875], [765.6806640625, 629.20849609375], [748.7789306640625, 595.9404296875], [726.05126953125, 576.2435302734375]]
517e0a79-9b28-4350-a330-caf71524b6e8	Legged Robot	['Geometric Terrain']	[[763.2117919921875, 990.35400390625], [777.7216186523438, 957.4619140625], [781.6690063476562, 877.0869140625], [779.9073486328125, 814.7373046875], [776.2142333984375, 735.3624267578125], [774.270263671875, 678.4197998046875], [768.9366455078125, 634.4268798828125], [748.6481323242188, 604.5380859375], [734.4256591796875, 587.50634765625]]
52a48b05-cf7f-466c-bd82-a263909bad70	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[763.3285522460938, 1023.0], [775.876220703125, 990.2200927734375], [779.765625, 903.5933837890625], [781.1661376953125, 802.7930908203125], [778.4609985351562, 719.4432373046875], [772.82958984375, 638.857177734375], [768.0961303710938, 572.2877197265625], [757.1435546875, 521.49267578125], [727.2105712890625, 460.6636962890625]]
5c362e29-5363-4bac-85ea-da08e5b3ee53	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.13494873046875, 1180.46875], [520.2986450195312, 1138.7049560546875], [528.7883911132812, 1067.5164794921875], [532.7222290039062, 1009.3157958984375], [530.3967895507812, 918.391845703125], [539.7958374023438, 861.12841796875], [527.004150390625, 816.72021484375], [507.29949951171875, 772.3377685546875], [531.7568969726562, 767.7731323242188]]
5c6253b5-4509-4661-a24e-67939674d6c3	Legged Robot	['Semantic Terrain']	[[763.8934326171875, 1000.5994873046875], [777.2027587890625, 958.8515625], [779.0278930664062, 873.521484375], [772.3609619140625, 787.07373046875], [768.229248046875, 712.8682861328125], [758.7258911132812, 642.719482421875], [758.2431640625, 583.4571533203125], [744.68798828125, 550.4051513671875], [691.130126953125, 498.2977294921875]]
5cf53f82-19cc-4df6-bc2f-871152bdbcc1	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[678.4121704101562, 977.569091796875], [683.9930419921875, 899.0157470703125], [696.5699462890625, 818.1297607421875], [709.3103637695312, 745.7642822265625], [720.9556274414062, 661.7896118164062], [717.6573486328125, 588.5585327148438], [714.6326293945312, 533.8517456054688], [723.1906127929688, 473.21844482421875], [778.0887451171875, 420.9375]]
5d987bec-7eeb-4864-b05d-d415351be05a	Legged Robot	['Geometric Terrain', 'Visibility']	[[767.0035400390625, 983.801513671875], [780.9142456054688, 953.8671875], [778.37109375, 868.60693359375], [759.6844482421875, 761.2862548828125], [749.044677734375, 705.668212890625], [735.6854858398438, 631.338623046875], [736.30517578125, 563.8829345703125], [720.419189453125, 541.6658325195312], [607.97900390625, 472.26873779296875]]
5db02d21-880e-4401-b65a-1eef572dcd3e	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.4239501953125, 1187.3448486328125], [519.5369873046875, 1143.0875244140625], [528.2540283203125, 1073.303466796875], [534.0166625976562, 1013.8778076171875], [534.7830200195312, 923.8487548828125], [542.38671875, 862.4273071289062], [530.1885375976562, 818.46337890625], [509.97418212890625, 769.9100341796875], [538.762451171875, 769.0985107421875]]
5e1e1680-0011-45c2-aee6-3ff5f2742f34	Legged Robot	['Stationary Obstacle', 'Semantic Terrain']	[[679.4879760742188, 970.3433837890625], [693.1325073242188, 946.719970703125], [691.9774780273438, 869.8343505859375], [676.1377563476562, 783.2355346679688], [663.3522338867188, 720.0037231445312], [655.7202758789062, 652.197998046875], [650.1821899414062, 595.34716796875], [629.2467041015625, 572.4127197265625], [525.6200561523438, 522.376220703125]]
60fa6dfc-76e7-42d1-943d-45170590341d	Legged Robot	['Visibility', 'Geometric Terrain']	[[679.2237548828125, 940.2491455078125], [693.523193359375, 911.9215087890625], [693.2598876953125, 838.2548828125], [684.6869506835938, 767.6553955078125], [678.8790283203125, 703.7614135742188], [674.5299072265625, 646.4136352539062], [669.7120361328125, 595.6995239257812], [650.625, 575.2423706054688], [596.2372436523438, 538.4589233398438]]
649dd9dc-7fb4-43e1-b458-acc03bee6992	Legged Robot	['Social Norms', 'Stationary Obstacle']	[[680.1798706054688, 941.321533203125], [694.1698608398438, 937.1512451171875], [689.921630859375, 867.536865234375], [674.8223266601562, 800.576416015625], [659.41748046875, 741.3687744140625], [653.5992431640625, 686.6232299804688], [650.4406127929688, 645.4418334960938], [612.0611572265625, 635.2865600585938], [514.639404296875, 619.3621215820312]]
7f9f691d-175a-4a6b-9dd8-789b272759b9	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[678.0581665039062, 1017.04443359375], [692.7611694335938, 992.4522705078125], [696.4103393554688, 929.7099609375], [700.7018432617188, 883.2926025390625], [691.6425170898438, 795.24072265625], [702.802734375, 746.5228881835938], [686.794921875, 717.1248168945312], [647.295166015625, 682.1408081054688], [660.812744140625, 712.2254638671875]]
80c54bd7-cbfd-4020-875c-ca6259d326cf	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[768.2385864257812, 1021.933349609375], [776.290283203125, 958.6375732421875], [777.9853515625, 869.193115234375], [768.3543701171875, 743.870361328125], [765.4610595703125, 674.3587646484375], [751.3771362304688, 586.6158447265625], [756.1107177734375, 505.13861083984375], [755.234130859375, 458.5504150390625], [671.5236206054688, 362.8505859375]]
83ec4c76-c5c0-4e6a-920c-b09de1150320	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.419677734375, 1003.4654541015625], [685.39453125, 925.1734619140625], [696.5126953125, 845.0244140625], [710.8433227539062, 766.01953125], [722.6347045898438, 675.647705078125], [720.6924438476562, 600.5025634765625], [717.932373046875, 541.5288696289062], [727.0693359375, 473.85699462890625], [784.1798706054688, 425.62548828125]]
881aaba0-6588-42fa-acbb-823697719681	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[764.5161743164062, 1023.0], [774.0276489257812, 997.31787109375], [784.1207275390625, 910.4150390625], [792.6113891601562, 820.67822265625], [797.4873046875, 723.0413208007812], [797.9375, 640.776123046875], [792.4619140625, 575.8688354492188], [790.40771484375, 511.44049072265625], [819.48583984375, 464.3399658203125]]
8a457353-0355-45eb-b28a-83ea54db503c	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[762.5166015625, 1023.0], [772.6008911132812, 986.0216064453125], [784.04443359375, 898.962890625], [798.8684692382812, 816.1229248046875], [808.3790283203125, 713.763671875], [809.33740234375, 633.5606079101562], [802.69140625, 571.1666259765625], [806.2849731445312, 501.29437255859375], [867.4517211914062, 457.22381591796875]]
72c9da47-621f-480a-8ba7-2202b5b83d1f	Legged Robot	['Geometric Terrain']	[[678.760986328125, 992.5001220703125], [685.939697265625, 926.002197265625], [695.5211791992188, 848.6746215820312], [706.6203002929688, 772.8009643554688], [714.07861328125, 688.1651611328125], [707.5377197265625, 616.2742309570312], [703.5034790039062, 560.322509765625], [708.6682739257812, 502.5201416015625], [738.173095703125, 458.12127685546875]]
744d09e5-0698-4b43-a5d6-564f6561b43b	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[677.2123413085938, 933.6114501953125], [690.6453247070312, 890.2545166015625], [693.6673583984375, 816.13623046875], [691.9566040039062, 750.1294555664062], [693.3207397460938, 682.7227172851562], [688.2385864257812, 625.0703735351562], [688.3111572265625, 578.74560546875], [676.6842651367188, 543.8687744140625], [665.8858642578125, 508.39117431640625]]
7513b6c1-bbbf-436e-a452-d6f02b966bec	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[766.5885620117188, 1019.210693359375], [779.7293701171875, 993.7413330078125], [778.0621337890625, 910.27734375], [762.5162353515625, 814.9700927734375], [747.4234619140625, 745.2776489257812], [740.2520751953125, 673.998779296875], [735.0510864257812, 610.36083984375], [709.7606811523438, 584.6898193359375], [605.2276611328125, 538.605224609375]]
764d0ad2-662f-448b-a12d-aab13e948dc1	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.1768798828125, 1172.616455078125], [523.3661499023438, 1156.966796875], [523.4984130859375, 1095.4171142578125], [525.3120727539062, 1052.51953125], [516.0165405273438, 967.0918579101562], [526.448486328125, 921.1452026367188], [508.5709228515625, 896.0450439453125], [464.02838134765625, 865.5025634765625], [467.35845947265625, 902.46337890625]]
76698001-8794-4de6-aa07-6be98cb7e6fe	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[506.8402099609375, 1180.0374755859375], [522.3128051757812, 1155.000732421875], [525.1903076171875, 1089.3890380859375], [525.7572021484375, 1034.5826416015625], [517.1446533203125, 951.206298828125], [525.5154418945312, 896.6345825195312], [512.009033203125, 862.5665283203125], [475.92279052734375, 827.586669921875], [466.889404296875, 844.4590454101562]]
7827ad24-e63a-4a7b-ab2e-74b4995038ee	Legged Robot	['Geometric Terrain', 'Dynamic Obstacle']	[[764.24951171875, 1012.614990234375], [777.3451538085938, 958.151123046875], [783.099609375, 871.9393310546875], [784.6067504882812, 787.3414306640625], [785.211669921875, 708.175048828125], [781.7960815429688, 635.25927734375], [779.2468872070312, 579.5634765625], [770.4437255859375, 533.73095703125], [766.5723876953125, 488.300048828125]]
78d3a481-7506-4cf1-bee7-06add776f015	Legged Robot	['Geometric Terrain']	[[762.6879272460938, 1023.0], [777.8916015625, 1004.211181640625], [781.6983642578125, 931.52294921875], [782.2955322265625, 882.337646484375], [774.91259765625, 793.2623291015625], [786.8193969726562, 741.12158203125], [772.08935546875, 714.2926025390625], [734.5843505859375, 684.2376098632812], [742.29296875, 706.5150146484375]]
793e7f01-e834-4239-a347-d518eaf850b0	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[507.0438232421875, 1183.822265625], [517.7486572265625, 1125.439697265625], [528.704833984375, 1051.3466796875], [541.0173950195312, 990.3963012695312], [548.4618530273438, 896.0947265625], [555.9132690429688, 830.8348999023438], [544.1173095703125, 784.4943237304688], [537.40283203125, 723.8112182617188], [599.525634765625, 709.4000244140625]]
7959b93b-a076-424b-b0b9-007402fb5d70	Legged Robot	['Accessibility', 'Stationary Obstacle']	[[680.0584716796875, 942.689208984375], [691.7431640625, 896.7747802734375], [692.9562377929688, 817.1917724609375], [691.3646850585938, 740.8857421875], [690.9588623046875, 677.2489624023438], [682.89208984375, 610.532470703125], [680.0867919921875, 553.03515625], [677.4327392578125, 519.2535400390625], [646.1575927734375, 462.9285888671875]]
7a5616b3-3cd4-486f-98f4-d3512f24259e	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[679.87744140625, 956.592529296875], [696.0226440429688, 945.28076171875], [691.2298583984375, 873.443603515625], [672.4971313476562, 798.7486572265625], [656.9495849609375, 739.0804443359375], [652.5867309570312, 678.2489624023438], [648.3345336914062, 631.1378173828125], [613.6959228515625, 615.021728515625], [509.2191162109375, 587.1298217773438]]
7a9c5ae0-18e5-4a75-8036-7bfbdbc1e092	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[678.9663696289062, 980.32421875], [688.9165649414062, 930.16845703125], [695.0943603515625, 851.2730102539062], [695.6912841796875, 771.647216796875], [693.7147827148438, 696.83544921875], [691.2242431640625, 624.5013427734375], [685.4361572265625, 569.420166015625], [678.3633422851562, 523.3983154296875], [658.5987548828125, 474.9298095703125]]
7b81357f-de17-43a2-b350-1a6a7b5f51b0	Legged Robot	['Stationary Obstacle', 'Semantic Terrain']	[[678.1153564453125, 988.985595703125], [688.5167846679688, 931.271728515625], [697.9862670898438, 855.044921875], [706.1231079101562, 785.5441284179688], [710.1692504882812, 701.0252685546875], [710.75927734375, 635.0698852539062], [705.4635620117188, 585.8536987304688], [699.7291870117188, 534.3235473632812], [731.6768798828125, 503.3885498046875]]
7bc4f6b3-a5b6-4909-9c61-23f6675c7c5a	Legged Robot	['Accessibility', 'Geometric Terrain']	[[506.91455078125, 1850.33544921875], [527.1287841796875, 1767.8616943359375], [531.44287109375, 1644.496337890625], [529.6065673828125, 1526.2381591796875], [535.7064208984375, 1416.7265625], [526.28662109375, 1312.4744873046875], [522.2484130859375, 1222.5994873046875], [514.4879150390625, 1167.414794921875], [494.7198486328125, 1093.626953125]]
8a5882ed-5b75-4023-a859-ae1ef5859ad6	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[679.5720825195312, 956.033935546875], [694.8093872070312, 946.0050048828125], [689.7540893554688, 874.535888671875], [670.2920532226562, 788.498046875], [652.0031127929688, 730.7681884765625], [644.0308227539062, 667.1321411132812], [641.591796875, 616.7578125], [610.791748046875, 600.6519165039062], [486.1975402832031, 564.1633911132812]]
a2274435-01b2-4159-8cdd-3a38aea9306c	Legged Robot	['Accessibility', 'Geometric Terrain']	[[763.6255493164062, 1023.0], [772.82275390625, 997.84375], [784.3331298828125, 916.7764892578125], [794.111328125, 845.136474609375], [797.8086547851562, 742.9501953125], [803.8135986328125, 676.4100341796875], [791.1578979492188, 624.0076904296875], [780.4002685546875, 567.2081298828125], [821.847412109375, 546.5671997070312]]
a2a8c5db-f68e-4082-96e0-a6d82bcd7f35	Legged Robot	['Geometric Terrain']	[[764.6593627929688, 1023.0], [773.15478515625, 1006.72998046875], [782.5098876953125, 922.353515625], [784.52392578125, 825.0675048828125], [779.06103515625, 735.258544921875], [780.5267944335938, 654.4306030273438], [772.6373291015625, 586.7509765625], [763.4119262695312, 534.010498046875], [741.0147705078125, 485.2862548828125]]
a4269704-c3f4-4605-9394-49bdc4d23a20	Legged Robot	['Dynamic Obstacle', 'Visibility', 'Geometric Terrain']	[[762.3967895507812, 1008.7725830078125], [777.0411987304688, 955.8323974609375], [781.8319091796875, 871.825439453125], [788.821533203125, 806.4141845703125], [791.6651000976562, 720.8662109375], [791.767578125, 659.1181030273438], [785.5384521484375, 610.158203125], [772.8843994140625, 565.2282104492188], [798.46533203125, 538.715576171875]]
a6ec619b-40d3-4670-9826-964b5150f90d	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[506.1524658203125, 1792.028564453125], [525.5994873046875, 1728.228271484375], [532.578125, 1617.32568359375], [532.8052978515625, 1512.7352294921875], [533.4561767578125, 1386.469482421875], [538.6407470703125, 1290.6458740234375], [523.97021484375, 1219.2823486328125], [500.8717041015625, 1153.787109375], [492.6199951171875, 1123.462890625]]
a7669d53-ad55-4af5-9dfd-09f3ac917a52	Legged Robot	['Social Norms', 'Geometric Terrain']	[[680.623046875, 983.46826171875], [689.2413330078125, 929.5609130859375], [691.243896484375, 847.635986328125], [689.6508178710938, 750.0631103515625], [685.5090942382812, 677.8763427734375], [675.1876220703125, 598.548583984375], [675.478271484375, 530.0526123046875], [674.1448364257812, 485.9329833984375], [621.0975341796875, 412.44781494140625]]
a7efe31d-e048-4e94-8c6d-e736e8012afa	Legged Robot	['Geometric Terrain']	[[679.2220458984375, 993.72021484375], [690.7677001953125, 944.8031005859375], [696.47412109375, 868.185302734375], [703.3793334960938, 802.23876953125], [701.7658081054688, 718.7154541015625], [703.1583862304688, 653.6273803710938], [693.0606689453125, 600.1156005859375], [685.0451049804688, 557.9724731445312], [693.6910400390625, 527.9111328125]]
a885ccc5-0188-4ba7-a104-189d25c04ccf	Legged Robot	['Accessibility', 'Geometric Terrain']	[[677.1875610351562, 982.9368896484375], [690.564697265625, 942.9661865234375], [697.847412109375, 872.450927734375], [709.0426025390625, 832.4391479492188], [706.6486206054688, 745.21533203125], [720.7975463867188, 694.4610595703125], [706.2947387695312, 663.3675537109375], [688.1776733398438, 619.4581298828125], [745.7228393554688, 632.5184326171875]]
aa10e12f-fd30-4ed1-b445-b526a65af666	Legged Robot	['Geometric Terrain']	[[764.1762084960938, 1023.0], [773.037841796875, 994.5714111328125], [782.6336059570312, 910.1578369140625], [787.3119506835938, 818.26416015625], [781.5560302734375, 732.1702270507812], [784.0540771484375, 656.5684814453125], [776.179931640625, 592.0407104492188], [767.6087646484375, 542.9215087890625], [758.336181640625, 497.5892333984375]]
8c1c3100-3b80-49e6-b48c-dbdb65de912e	Legged Robot	['Geometric Terrain']	[[765.4552612304688, 976.5430908203125], [780.9202880859375, 955.4444580078125], [779.262939453125, 873.104248046875], [757.5735473632812, 777.380859375], [744.9717407226562, 720.930908203125], [732.51953125, 651.1130981445312], [733.3021240234375, 592.1761474609375], [708.665283203125, 576.345947265625], [591.091796875, 520.0418701171875]]
8d0778f4-3603-4ccd-b1da-82a227726ad5	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[679.5346069335938, 972.759521484375], [683.6385498046875, 890.73095703125], [695.9231567382812, 807.4906005859375], [709.3046264648438, 735.5304565429688], [722.5570068359375, 649.682861328125], [718.879638671875, 578.0887451171875], [718.4902954101562, 523.7786865234375], [729.6222534179688, 459.95794677734375], [790.189697265625, 402.4530029296875]]
8f2b663d-ff21-4b0b-bb6c-549dcb2528f4	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[509.20831298828125, 1179.857421875], [523.1903686523438, 1181.9478759765625], [516.0437622070312, 1121.0294189453125], [504.6715087890625, 1075.640380859375], [490.8936767578125, 1000.2308959960938], [496.68280029296875, 951.4210815429688], [480.059326171875, 926.352783203125], [418.9979248046875, 907.4486694335938], [352.841552734375, 945.665771484375]]
8f707dd5-ee6e-47b7-b39a-939c020ea561	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Stationary Obstacle']	[[678.732177734375, 1000.376220703125], [689.3341064453125, 942.50439453125], [699.1571655273438, 867.762939453125], [707.2957763671875, 798.1029052734375], [711.3343505859375, 710.8485107421875], [712.6600952148438, 642.8744506835938], [704.8329467773438, 595.634765625], [698.8178100585938, 540.9523315429688], [735.2224731445312, 515.1912231445312]]
981c0366-659c-443e-8e86-ef6d9c988d07	Legged Robot	['Geometric Terrain', 'Stationary Obstacle']	[[765.3554077148438, 978.35498046875], [778.7089233398438, 938.4381103515625], [779.5570678710938, 851.77880859375], [767.1338500976562, 755.563232421875], [761.0441284179688, 693.9099731445312], [749.1058959960938, 621.1585693359375], [751.405517578125, 554.4268188476562], [739.882568359375, 528.5164794921875], [660.5875854492188, 458.47515869140625]]
9959d780-822f-46b3-aa09-400efe35549b	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[508.38165283203125, 1188.203857421875], [523.2069702148438, 1177.117431640625], [522.4028930664062, 1116.60595703125], [521.74267578125, 1074.1627197265625], [509.8077392578125, 989.5313720703125], [520.8497924804688, 941.7213745117188], [501.9097900390625, 919.1401977539062], [451.77203369140625, 888.6090698242188], [438.945068359375, 930.6155395507812]]
9c00658f-abdf-40f2-b802-142b867b035c	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[677.9757690429688, 999.1551513671875], [686.1021728515625, 926.9765625], [696.0946655273438, 847.011962890625], [709.5321655273438, 772.4224853515625], [717.0892333984375, 682.972900390625], [715.2960205078125, 611.3511962890625], [712.2325439453125, 554.1185913085938], [718.0281982421875, 489.75732421875], [766.0609741210938, 446.5240478515625]]
a00e7811-a233-40c7-b01a-2565d1d1e19f	Legged Robot	['Stationary Obstacle']	[[680.5747680664062, 943.417236328125], [697.3546142578125, 949.997314453125], [688.4181518554688, 880.2081298828125], [663.2222290039062, 799.31396484375], [645.9657592773438, 745.7254028320312], [634.6427001953125, 684.253173828125], [630.6705932617188, 644.89599609375], [586.6207275390625, 635.2343139648438], [448.4758605957031, 610.62451171875]]
af2debf9-9988-447e-852a-984a17a5fc41	Legged Robot	['Geometric Terrain', 'Semantic Terrain', 'Social Norms']	[[679.313720703125, 957.9385986328125], [691.7254638671875, 922.2874755859375], [692.1087646484375, 846.5852661132812], [687.3540649414062, 769.058837890625], [683.7271728515625, 699.296142578125], [675.9680786132812, 636.6757202148438], [672.9161987304688, 587.009521484375], [659.3294677734375, 555.1104125976562], [611.5524291992188, 512.420654296875]]
91d3883a-710d-4768-bd02-42bf68207f39	Legged Robot	['Stationary Obstacle', 'Dynamic Obstacle', 'Geometric Terrain']	[[679.0374145507812, 993.0010986328125], [688.7074584960938, 941.5341796875], [694.5134887695312, 862.81982421875], [692.9349365234375, 774.6122436523438], [691.6253051757812, 699.1019287109375], [686.3313598632812, 624.4326782226562], [678.8321533203125, 561.36865234375], [674.5202026367188, 515.679931640625], [642.5867919921875, 458.7421875]]
b0d38838-b9fa-4bee-b6b4-0f8bf645edba	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[679.77392578125, 935.70166015625], [693.906005859375, 923.2166748046875], [690.9012451171875, 848.9391479492188], [669.27099609375, 758.822265625], [656.5848388671875, 707.9152221679688], [645.233154296875, 643.0758056640625], [643.3648681640625, 590.4107666015625], [618.8336791992188, 575.5755615234375], [494.23876953125, 527.7652587890625]]
b2a44186-e7a5-4427-a565-c30518857d3d	Legged Robot	['Geometric Terrain', 'Visibility']	[[676.7112426757812, 981.5997314453125], [692.6365356445312, 951.31787109375], [695.786376953125, 882.208740234375], [700.536865234375, 836.799560546875], [696.9102783203125, 754.3157958984375], [703.3583374023438, 703.7620849609375], [691.2188720703125, 669.6307983398438], [667.3705444335938, 633.6547241210938], [687.5336303710938, 644.7470703125]]
b7d0171e-7009-4744-8235-3696326fc892	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[679.2052612304688, 959.1983642578125], [693.1663208007812, 933.161865234375], [693.9530029296875, 860.1719970703125], [680.3276977539062, 779.3095703125], [670.8206787109375, 717.23046875], [665.8472290039062, 654.03076171875], [660.6422729492188, 600.6126098632812], [638.5536499023438, 577.54443359375], [558.6900024414062, 539.4503173828125]]
b205d425-76aa-4bca-8728-5f6c03aefba4	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[766.00146484375, 982.17431640625], [780.6409912109375, 963.7581787109375], [779.8616943359375, 882.3941650390625], [765.5083618164062, 804.09326171875], [754.7688598632812, 739.2149658203125], [748.0694580078125, 676.3082275390625], [743.4527587890625, 622.7625732421875], [714.78857421875, 605.52392578125], [634.4791870117188, 573.10546875]]
b115c7e7-376f-4cd9-9b8f-5151976b6fd3	Legged Robot	['Stationary Obstacle', 'Geometric Terrain']	[[680.9520263671875, 971.5948486328125], [694.2258911132812, 952.5726318359375], [691.5733032226562, 877.748046875], [669.9745483398438, 781.3060913085938], [653.3602905273438, 722.3790283203125], [641.8102416992188, 653.0694580078125], [639.0310668945312, 591.4049072265625], [613.6459350585938, 573.1538696289062], [482.3219909667969, 519.8016967773438]]
bc3c3afc-2c80-4c7b-8856-6fd2278e5c97	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[507.6724853515625, 1183.224365234375], [517.371826171875, 1128.6148681640625], [529.1246948242188, 1054.2061767578125], [535.5853271484375, 985.7778930664062], [537.2067260742188, 895.4359741210938], [542.4385986328125, 827.9613037109375], [531.9708862304688, 776.6032104492188], [522.3101196289062, 721.3626708984375], [553.3367309570312, 696.8689575195312]]
bcf2d2c7-b457-48ce-b7ac-acbab1bee546	Legged Robot	['Semantic Terrain', 'Geometric Terrain', 'Dynamic Obstacle']	[[508.5538330078125, 1179.6414794921875], [523.1695556640625, 1172.1221923828125], [521.04541015625, 1111.029052734375], [520.6306762695312, 1075.88720703125], [509.3970947265625, 988.9862060546875], [520.2477416992188, 946.9689331054688], [499.14752197265625, 925.6039428710938], [449.66180419921875, 897.6728515625], [440.686767578125, 943.9284057617188]]
eb399247-8a83-4ad8-957b-fa8ae0de0895	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[679.4046630859375, 1017.1549072265625], [692.467041015625, 1010.0087890625], [690.90673828125, 950.106201171875], [686.468994140625, 907.2249755859375], [672.7186889648438, 823.286865234375], [683.0911865234375, 778.1908569335938], [663.1294555664062, 752.6902465820312], [609.447998046875, 727.6212768554688], [576.8193359375, 766.517822265625]]
ead12fed-920a-4fea-bc6c-41f19c722b8c	Legged Robot	['Stationary Obstacle']	[[763.7041625976562, 998.873291015625], [781.698486328125, 985.4964599609375], [778.3759765625, 905.099853515625], [760.73486328125, 827.3746337890625], [751.197998046875, 759.709716796875], [747.130126953125, 699.4423217773438], [737.3084716796875, 648.2255859375], [707.31787109375, 629.8870849609375], [615.8257446289062, 606.6871337890625]]
ea3809f6-fc90-408e-a0a0-30ad4eacbe13	Legged Robot	['Stationary Obstacle', 'Semantic Terrain']	[[762.9668579101562, 1023.0], [775.2022705078125, 1023.0], [783.1259765625, 963.3179931640625], [789.6778564453125, 892.053466796875], [783.9219360351562, 787.5975341796875], [792.7340698242188, 718.9945068359375], [777.2269287109375, 665.5152587890625], [753.5662841796875, 613.04443359375], [763.927734375, 606.6861572265625]]
d2cbbe61-a6c4-426a-a9a0-3e434e2a1127	Legged Robot	['Stationary Obstacle', 'Semantic Terrain']	[[763.322265625, 966.4017333984375], [781.0896606445312, 940.74267578125], [781.0596313476562, 861.6568603515625], [770.7819213867188, 793.522216796875], [766.39990234375, 727.2030029296875], [760.2901611328125, 668.6776123046875], [754.3158569335938, 624.028076171875], [731.5545043945312, 601.4207763671875], [686.927978515625, 574.8131103515625]]
c079fda3-ec14-46d9-936e-14f0407ba94b	Legged Robot	['Semantic Terrain', 'Geometric Terrain']	[[764.108154296875, 1023.0], [776.8936767578125, 999.860107421875], [782.5025024414062, 924.25537109375], [778.640625, 861.5142822265625], [770.5870971679688, 777.30859375], [776.3070068359375, 717.622314453125], [763.8055419921875, 678.5252685546875], [735.0565185546875, 647.6754760742188], [716.5918579101562, 650.4586791992188]]
d2d1f274-c60a-4e92-b45d-0acfcaffb56b	Legged Robot	['Geometric Terrain', 'Semantic Terrain']	[[505.6109619140625, 1780.5426025390625], [525.9974365234375, 1696.168212890625], [533.880126953125, 1578.869384765625], [535.3577880859375, 1463.4886474609375], [543.25830078125, 1341.845458984375], [538.3870849609375, 1234.990234375], [531.8834228515625, 1152.7860107421875], [521.3201904296875, 1080.5181884765625], [528.7027587890625, 1015.665283203125]]
e9798b82-e06f-45f7-aeff-607e2af12868	Legged Robot	['Accessibility', 'Geometric Terrain']	[[679.2366943359375, 951.9498291015625], [689.7937622070312, 896.5577392578125], [693.9028930664062, 819.8192138671875], [696.233154296875, 748.4286499023438], [702.4727172851562, 677.5819702148438], [696.0269165039062, 612.4215087890625], [692.6362915039062, 559.1741333007812], [694.0250244140625, 516.5792236328125], [696.3372802734375, 471.03350830078125]]
